sepal_length,sepal_width,petal_length,petal_width,target
0.22791106347846185,-0.1691026781069548,0.6012771570326528,0.7672686264228052,virginica
-0.5060043794659486,-1.761000303044846,0.08943815432013603,0.10032635828411118,versicolor
0.9618265064228734,0.05831126831274405,0.9993741591423875,1.567599348189238,virginica
-0.9952813414288895,1.6502088932506342,-1.3323368532146322,-1.233558177993277,setosa
-1.239919822410359,-1.3061724102054482,0.37379315582708966,0.6338801727950664,virginica
-1.3622390629010948,-0.1691026781069548,-1.389207853516023,-1.5003350852487545,setosa
0.10559182298772717,-0.3965166245266537,0.37379315582708966,0.3671032655395888,versicolor
-0.6283236199566832,0.7405531075718397,-1.3323368532146322,-1.1001697243655382,setosa
0.10559182298772717,-0.8513445173660504,0.7150191576354339,0.5004917191673277,versicolor
-1.239919822410359,0.05831126831274405,-1.3323368532146322,-1.5003350852487545,setosa
-1.1176005819196242,0.7405531075718397,-1.2754658529132414,-1.1001697243655382,setosa
-0.9952813414288895,-1.3061724102054482,-0.47927184869377126,-0.16645054897136638,versicolor
0.47254954445993236,-1.3061724102054482,0.6581481573340433,0.9006570800505439,virginica
-0.38368513897521384,-1.3061724102054482,0.032567154018745256,-0.16645054897136638,versicolor
0.47254954445993236,0.7405531075718397,0.9993741591423875,1.567599348189238,virginica
0.35023030396919763,-1.9884142494645438,0.37379315582708966,0.3671032655395888,versicolor
-0.26136589848447805,1.6502088932506342,-1.2185948526118506,-1.233558177993277,setosa
0.22791106347846185,-0.6239305709463525,0.08943815432013603,0.10032635828411118,versicolor
0.35023030396919763,-0.6239305709463525,0.5444061567312618,0.7672686264228052,virginica
-1.3622390629010948,0.05831126831274405,-1.2754658529132414,-1.366946631621016,setosa
-1.4845583033918295,0.28572521473244294,-1.2754658529132414,-1.366946631621016,setosa
1.6957419493672836,-0.3965166245266537,1.3974711612521227,0.7672686264228052,virginica
-1.8515160248640345,-0.1691026781069548,-1.4460788538174139,-1.366946631621016,setosa
1.2064649874043438,0.28572521473244294,1.0562451594437785,1.434210894561499,virginica
-1.239919822410359,-1.533586356625147,-0.3086588477895992,-0.29983900259910534,versicolor
-1.606877543882565,1.1953810004112373,-1.6166918547215858,-1.366946631621016,setosa
-0.38368513897521384,-0.1691026781069548,0.37379315582708966,0.3671032655395888,versicolor
2.1850189113302245,-0.1691026781069548,1.2837291606493413,1.434210894561499,virginica
-0.6283236199566832,-0.1691026781069548,0.37379315582708966,0.3671032655395888,versicolor
-1.3622390629010948,0.7405531075718397,-1.2754658529132414,-1.366946631621016,setosa
