island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,target
-0.9232283772884986,1.0661996556076032,-0.6609846741855284,1.9974603738196002,2.141094255884762,0.9526588584186683,Gentoo
0.46943815794330446,0.3150291298039985,-0.10537162665178525,-0.45062188263164044,-0.7143180521424537,-1.0191234299362495,Chinstrap
0.46943815794330446,-0.8025660427330736,0.45024142088195884,-1.0986436563981452,0.27886883760614306,0.9526588584186683,Adelie
-0.9232283772884986,0.6448113118641176,-1.6206799381074488,0.7734192455939799,0.8064993727850851,-1.0191234299362495,Gentoo
-0.9232283772884986,0.6814537765374646,-1.1155771676222277,1.0614289228235376,0.6513139212618668,-1.0191234299362495,Gentoo
-0.9232283772884986,-0.3628564666529145,-1.8732313233500595,0.629414406979201,-0.09357624604958073,-1.0191234299362495,Gentoo
0.46943815794330446,1.3593393729943763,0.9048339143186572,-0.018607366787303875,-0.34187296848672993,0.9526588584186683,Chinstrap
-0.9232283772884986,-1.5903790332100267,0.8543236372701344,-1.0266412370907558,-0.5280955103145918,-1.0191234299362495,Adelie
-0.9232283772884986,-0.32621400197956735,1.157385299561268,-0.3066170440168616,0.06160920547363752,0.9526588584186683,Adelie
-0.9232283772884986,0.003568180080551706,-1.8227210463015375,0.4854095683644221,0.15472047638756847,-1.0191234299362495,Gentoo
0.46943815794330446,1.8723338784212298,1.8140189011920558,-0.018607366787303875,0.09264629577828117,0.9526588584186683,Chinstrap
-0.9232283772884986,-0.6193537193663405,0.7027928061245694,-1.3146509143203136,-0.8384664133610283,0.9526588584186683,Adelie
1.8621046931751073,-0.45446262833628104,0.5512619749790028,-0.45062188263164044,0.09264629577828117,0.9526588584186683,Adelie
0.46943815794330446,1.2677332113110098,0.9553441913671801,-0.378619463324251,-0.8384664133610283,0.9526588584186683,Chinstrap
0.46943815794330446,-0.14300167861283425,-0.307412734845873,-1.0266412370907558,-1.6454307612817631,-1.0191234299362495,Chinstrap
-0.9232283772884986,-1.3705242451699464,-0.307412734845873,-1.4586557529350925,-1.7075049418910506,-1.0191234299362495,Adelie
0.46943815794330446,0.40663529148736505,0.14717975859082535,-1.0266412370907558,-0.7143180521424537,-1.0191234299362495,Chinstrap
-0.9232283772884986,-1.7369488919034126,0.45024142088195884,-1.0266412370907558,-1.6454307612817631,-1.0191234299362495,Adelie
0.46943815794330446,0.5348839178440774,-0.307412734845873,-0.6666291405538087,-1.8937274837189124,-1.0191234299362495,Chinstrap
-0.9232283772884986,0.6448113118641176,-1.5196593840104051,0.5574119876718115,0.46509137943400497,-1.0191234299362495,Gentoo
0.46943815794330446,1.2677332113110098,0.34922086678491315,-0.378619463324251,-0.6832809618378101,-1.0191234299362495,Chinstrap
-0.9232283772884986,0.5348839178440774,-1.3176182758163164,1.493443438667874,0.8064993727850851,-1.0191234299362495,Gentoo
1.8621046931751073,-0.19796537562285496,0.1976900356393482,-0.378619463324251,0.5892397406525796,0.9526588584186683,Adelie
-0.9232283772884986,0.20510173578395838,-1.3681285528648384,0.4134071490570327,1.0237590049175906,-1.0191234299362495,Gentoo
-0.9232283772884986,1.1944482819643167,-1.0145566135251838,1.0614289228235376,0.9616848243083034,-1.0191234299362495,Gentoo
0.46943815794330446,-1.425487942179966,0.04615920449378148,-1.0266412370907558,-1.1488373164074648,-1.0191234299362495,Adelie
-0.9232283772884986,-0.7842448103964,0.24820031268786924,-0.5946267212464194,-1.2729856776260393,-1.0191234299362495,Adelie
1.8621046931751073,0.3699928268140179,2.16759084053171,-0.5226243019390299,-0.031502065440293436,0.9526588584186683,Adelie
-0.9232283772884986,0.38831405915069145,-2.0247621544956265,0.7014168262865904,0.3409430182154304,-1.0191234299362495,Gentoo
